symbol,timeframe,strategy,total_return_pct,total_trades,win_rate_pct,profit_factor,sharpe_ratio,max_drawdown_pct,calmar_ratio,avg_trade_pct,final_balance,start_date,capital,test_timestamp
BTC/USDT,4h,ADX_Trend,304.85901453398697,66,42.42424242424242,2.2116097907960155,5.120241036690149,0.0,0,461.90759777876804,40485.90145339869,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:51.242761
BTC/USDT,4h,RSI,147.1879979346151,27,77.77777777777779,5.010490099579318,13.561662922812763,0.0,0,545.1407330911671,24718.799793461512,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:51.397038
BTC/USDT,4h,Stochastic,-21.518133580514732,94,28.723404255319153,0.7348229028883837,0.4629616236281802,0.0,0,-22.891631468632692,7848.186641948527,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:51.540760
BTC/USDT,4h,Williams_R,-5.412072221335202,118,55.08474576271186,0.9701537576976065,1.399646820443222,0.0,0,-4.5865018824874575,9458.79277786648,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:51.685951
BTC/USDT,4h,Momentum,119.85139280992065,228,31.140350877192986,1.2521076727931155,2.5550180015308626,0.0,0,52.566400355228346,21985.139280992065,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:51.858704
BTC/USDT,4h,Price_Channel,136.73914884846116,24,41.66666666666667,1.6606688654260344,4.494005166012124,0.0,0,569.7464535352548,23673.914884846115,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:51.997386
BTC/USDT,4h,Volatility_Breakout,237.87590574221684,19,47.368421052631575,2.8067628570492444,6.843323838347212,0.0,0,1251.9784512748254,33787.590574221686,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:52.127545
BTC/USDT,4h,Multi_Indicator,16.113612694690836,30,53.333333333333336,1.480770751353201,4.571719450363632,0.0,0,53.712042315636126,11611.361269469084,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:52.315813
BTC/USDT,4h,Trend_Momentum,14.781977986940092,21,38.095238095238095,1.3436332769595918,2.473008541454297,0.0,0,70.39037136638137,11478.19779869401,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:52.507057
BTC/USDT,4h,Scalping,65.19917049725959,37,56.75675675675676,2.1745788502415944,4.887853249185473,0.0,0,176.21397431691776,16519.91704972596,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:52.691706
BTC/USDT,8h,EMA_Crossover,252.21442260750854,40,32.5,2.273781336957996,4.784847772917895,0.0,0,630.5360565187714,35221.44226075085,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:52.772307
BTC/USDT,8h,SMA_Crossover,86.97820616400473,52,34.61538461538461,1.430912096570662,3.2435309272361796,0.0,0,167.26578108462445,18697.820616400473,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:52.860913
BTC/USDT,8h,MACD,204.32071213048152,101,40.5940594059406,1.684440180603317,4.0117139906848,0.0,0,202.297734782655,30432.071213048155,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:52.951041
BTC/USDT,8h,ADX_Trend,160.89147631009305,36,41.66666666666667,1.8304139678273397,4.680945473682122,0.0,0,446.9207675280363,26089.147631009306,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.032644
BTC/USDT,8h,RSI,165.83358150260392,12,91.66666666666666,7.902991335407473,17.8605427598332,0.0,0,1381.9465125216993,26583.358150260392,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.099205
BTC/USDT,8h,Stochastic,-9.556841517688808,60,35.0,0.8679595130055594,0.9026197746279605,0.0,0,-15.928069196148003,9044.31584823112,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.185299
BTC/USDT,8h,Williams_R,94.22828829799462,61,63.934426229508205,1.8436384476331709,4.370251917442097,0.0,0,154.4726037672043,19422.828829799462,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.256913
BTC/USDT,8h,Momentum,173.28043883049043,124,34.67741935483871,1.6011354565981857,3.4828296606555953,0.0,0,139.74228937942775,27328.043883049042,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.340531
BTC/USDT,8h,Price_Channel,161.09128874576749,18,50.0,2.3523454507713746,5.78443438517843,0.0,0,894.9516041431527,26109.12887457675,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.404093
BTC/USDT,8h,Volatility_Breakout,336.8905455990581,6,66.66666666666666,5.597653197109249,11.275151223812525,0.0,0,5614.842426650968,43689.05455990581,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.472676
BTC/USDT,8h,Multi_Indicator,10.728902171827903,8,62.5,2.0393184561690103,6.087205361266285,0.0,0,134.1112771478488,11072.89021718279,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.565308
BTC/USDT,8h,Trend_Momentum,34.72481343771888,9,33.33333333333333,1.9695559058842524,5.374970834293695,0.0,0,385.8312604190987,13472.481343771888,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.679463
BTC/USDT,8h,Scalping,47.00368982246451,19,42.10526315789473,2.5464597627884205,4.617957116151573,0.0,0,247.3878411708658,14700.368982246451,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.784595
BTC/USDT,12h,EMA_Crossover,204.3054891580084,24,37.5,2.9255829965722024,5.684912390099474,0.0,0,851.2728714917017,30430.548915800842,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.845170
BTC/USDT,12h,SMA_Crossover,196.93001740099442,33,39.39393939393939,2.5220346157545666,4.6232579386167645,0.0,0,596.7576284878618,29693.00174009944,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.915771
BTC/USDT,12h,MACD,185.50159927427208,58,39.6551724137931,1.8910012260351392,4.89070346851273,0.0,0,319.8303435763312,28550.15992742721,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:53.991858
BTC/USDT,12h,ADX_Trend,84.66715811783939,21,42.857142857142854,1.7836658940523604,4.233019513764443,0.0,0,403.1769434182828,18466.71581178394,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.075970
BTC/USDT,12h,RSI,164.67095347148773,8,100.0,inf,30.51149555035803,0.0,0,2058.3869183935967,26467.095347148774,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.141565
BTC/USDT,12h,Stochastic,-21.528301738873107,49,22.448979591836736,0.6303692032284249,-0.8746327991414137,0.0,0,-43.93530967116961,7847.169826112689,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.228156
BTC/USDT,12h,Williams_R,110.64066203367402,39,64.1025641025641,2.5648333632759077,6.1001890578300415,0.0,0,283.6940052145488,21064.0662033674,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.289210
BTC/USDT,12h,Momentum,50.93962893884804,73,38.35616438356164,1.2632997890596833,2.474340650307936,0.0,0,69.78031361486032,15093.962893884804,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.355790
BTC/USDT,12h,Price_Channel,88.31119522871312,16,43.75,1.650599507580353,4.8035494138666435,0.0,0,551.9449701794568,18831.11952287131,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.417865
BTC/USDT,12h,Volatility_Breakout,216.16862395250286,5,80.0,24.633965187838736,13.089272037508117,0.0,0,4323.372479050057,31616.862395250286,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.478938
BTC/USDT,12h,Multi_Indicator,16.839135823005634,5,60.0,5.937670044840959,13.185193632695427,0.0,0,336.78271646011274,11683.913582300564,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.563047
BTC/USDT,12h,Trend_Momentum,35.9666333132995,4,50.0,2.866653276106431,9.124300911141061,0.0,0,899.1658328324877,13596.66333132995,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.667707
BTC/USDT,12h,Scalping,31.46882461525627,12,41.66666666666667,1.9863553634621294,4.574591987956153,0.0,0,262.24020512713565,13146.882461525627,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.762316
BTC/USDT,1d,EMA_Crossover,167.74739266067834,12,33.33333333333333,3.151440596623196,7.450105987666326,0.0,0,1397.8949388389863,26774.739266067834,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.796320
BTC/USDT,1d,SMA_Crossover,122.60311803812188,16,31.25,2.2633607810207717,5.370040226797169,0.0,0,766.2694877382617,22260.311803812187,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.827324
BTC/USDT,1d,MACD,93.5828625071879,32,40.625,1.7629369583344472,4.713022955810268,0.0,0,292.44644533496216,19358.28625071879,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.866824
BTC/USDT,1d,ADX_Trend,52.02702580540165,13,38.46153846153847,1.6660394721991612,4.277394267338109,0.0,0,400.2078908107818,15202.702580540164,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.906860
BTC/USDT,1d,RSI,78.24530676065868,4,100.0,inf,24.930373624361025,0.0,0,1956.132669016467,17824.530676065868,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.939413
BTC/USDT,1d,Stochastic,6.861245313232812,28,39.285714285714285,1.2268466960521136,2.5784854452660286,0.0,0,24.504447547260035,10686.124531323281,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:54.976947
BTC/USDT,1d,Williams_R,81.18435730369936,19,57.89473684210527,2.357980675050353,6.826461171235558,0.0,0,427.2860910721019,18118.435730369936,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.014487
BTC/USDT,1d,Momentum,100.88584964300797,38,31.57894736842105,1.877840167440608,3.7302564826051805,0.0,0,265.4890780079157,20088.584964300797,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.049049
BTC/USDT,1d,Price_Channel,94.71955798723481,7,57.14285714285714,2.520504916616433,8.456235014885952,0.0,0,1353.136542674783,19471.95579872348,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.077078
BTC/USDT,1d,Volatility_Breakout,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.105105
BTC/USDT,1d,Multi_Indicator,12.484523027169125,1,100.0,inf,0.0,0.0,0,1248.4523027169123,11248.452302716913,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.142654
BTC/USDT,1d,Trend_Momentum,-6.824403415354791,1,0.0,0.0,0.0,0.0,0,-682.4403415354789,9317.55965846452,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.185709
BTC/USDT,1d,Scalping,40.23167533785656,2,50.0,6.750487869266457,13.155222895226885,0.0,0,2011.5837668928282,14023.167533785656,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.222756
BTC/USDT,1w,EMA_Crossover,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.240790
BTC/USDT,1w,SMA_Crossover,72.80400854565843,3,66.66666666666666,7.841392329206421,10.226028675867061,0.0,0,2426.800284855282,17280.400854565843,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.268320
BTC/USDT,1w,MACD,157.81175612607973,2,100.0,inf,43.500521534035464,0.0,0,7890.587806303987,25781.175612607974,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.291346
BTC/USDT,1w,ADX_Trend,52.40480812638756,4,25.0,2.1256477795599444,6.119089622956413,0.0,0,1310.120203159689,15240.480812638756,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.322388
BTC/USDT,1w,RSI,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.339922
BTC/USDT,1w,Stochastic,-10.619667789458582,2,0.0,0.0,-494.26826609734223,0.0,0,-530.9833894729293,8938.033221054142,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.376960
BTC/USDT,1w,Williams_R,145.09041039333383,2,100.0,inf,2392.7945136298717,0.0,0,7254.520519666691,24509.04103933338,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.399488
BTC/USDT,1w,Momentum,88.50076770291493,5,40.0,2.878722481841562,7.515214344280306,0.0,0,1770.0153540582985,18850.076770291493,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.421007
BTC/USDT,1w,Price_Channel,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.440038
BTC/USDT,1w,Volatility_Breakout,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.458060
BTC/USDT,1w,Multi_Indicator,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.478577
BTC/USDT,1w,Trend_Momentum,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.503595
BTC/USDT,1w,Scalping,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:55.525612
